868.65,351.07,90.33,-521.48,
-837.89,-786.62,931.64,-1000.00,
21.97,32.23,-136.23,200.68,
-1000.00,-1000.00,-1000.00,-771.97,
126.46,-187.50,-259.77,86.43,
-740.23,-791.02,952.15,-1000.00,
187.01,223.14,81.54,-251.95,
-1000.00,-1000.00,-1000.00,-805.66,
-278.32,-272.95,-535.16,233.40,
-809.57,-819.82,837.89,-1000.00,
522.95,533.69,333.98,-322.75,
-1000.00,-1000.00,-998.05,-835.94,
-385.74,-672.36,-886.23,527.83,
-951.66,893.07,470.21,-1000.00,
-979.00,-959.96,728.03,-794.43,
-471.68,-380.37,-464.36,744.63,
-856.93,-1000.00,-1000.00,-892.58,
707.03,176.27,-61.52,-291.02,
-800.78,-766.60,930.66,-1000.00,
161.62,150.39,-83.50,86.91,
-1000.00,-1000.00,-1000.00,-764.16,
-19.04,-261.23,-307.62,196.78,
-743.65,-801.27,953.13,-1000.00,
195.31,247.07,142.58,-265.63,
-1000.00,-1000.00,-1000.00,-803.71,
-276.86,-341.31,-717.29,237.30,
-824.71,-860.84,672.85,-1000.00,
615.23,649.41,461.43,-440.43,
-1000.00,-962.40,-874.02,-901.86,
-487.30,-818.36,-937.99,665.04,
984.38,729.49,340.82,-937.99,
-893.07,-868.65,888.67,-932.13,
-267.09,-211.91,-224.12,570.31,
-986.82,-1000.00,-1000.00,-830.08,
534.18,50.78,-138.67,-142.09,
-776.86,-765.14,942.87,-1000.00,
171.88,199.71,-47.36,-24.90,
-1000.00,-1000.00,-1000.00,-771.00,
-149.90,-272.46,-394.53,208.01,
-755.37,-795.90,916.99,-1000.00,
291.02,312.50,190.92,-252.44,
-1000.00,-1000.00,-1000.00,-862.30,
-193.85,-361.82,-728.03,251.46,
-862.79,-936.52,650.39,-1000.00,
753.42,786.13,537.60,-562.01,
-891.60,-783.69,-777.83,-993.16,
-600.59,-974.12,-959.47,838.38,
930.66,533.69,285.16,-719.73,
-863.77,-817.38,885.25,-1000.00,
-110.84,-82.52,-197.75,391.60,
-1000.00,-1000.00,-1000.00,-795.41,
298.83,-73.73,-205.57,-28.81,
-753.91,-775.88,941.89,-1000.00,
183.11,210.94,7.81,-138.18,
-1000.00,-1000.00,-1000.00,-783.69,
-277.34,-273.44,-510.74,217.77,
-796.88,-810.06,851.07,-1000.00,
423.83,441.41,252.44,-272.46,
-1000.00,-1000.00,-1000.00,-812.01,
-281.74,-561.52,-841.31,435.55,
-889.65,993.65,512.21,-1000.00,
903.81,925.29,635.74,-652.83,
-678.22,-576.17,-574.22,922.85,
-708.50,-1000.00,-1000.00,980.96,
866.21,341.31,40.53,-489.75,
-834.47,-784.67,920.41,-1000.00,
49.80,40.04,-112.79,200.68,
-1000.00,-1000.00,-1000.00,-771.00,
105.96,-189.94,-273.93,86.91,
-739.75,-791.02,974.61,-1000.00,
187.99,222.66,110.35,-251.95,
-1000.00,-1000.00,-1000.00,-807.62,
-278.32,-273.93,-599.61,235.84,
-809.57,-821.29,826.66,-1000.00,
522.95,543.46,389.65,-357.91,
-1000.00,-1000.00,-1000.00,-848.63,
-384.77,-680.18,-876.95,539.55,
-954.10,885.74,465.82,-1000.00,
-972.17,-952.64,748.54,-793.46,
-458.01,-366.70,-431.15,743.65,
-859.86,-1000.00,-1000.00,-887.70,
704.10,166.02,-30.76,-281.74,
-801.27,-766.11,919.92,-1000.00,
166.50,155.76,-99.61,84.96,
-1000.00,-1000.00,-1000.00,-757.32,
-24.41,-243.65,-288.57,178.22,
-802.73,-857.91,896.48,-1000.00,
109.86,163.09,58.11,-177.73,
-1000.00,-1000.00,-1000.00,-815.43,
-276.86,-351.56,-720.70,238.28,
-826.66,-869.14,673.83,-1000.00,
615.23,660.64,438.96,-465.82,
-1000.00,-952.15,-886.23,-911.62,
-485.84,-826.17,-948.24,666.02,
982.42,720.70,306.64,-943.85,
-891.11,-865.23,819.34,-931.15,
-241.21,-204.10,-285.64,570.31,
-1000.00,-1000.00,-1000.00,-830.57,
497.07,41.99,-157.71,-144.53,
-772.95,-765.63,921.88,-1000.00,
174.32,200.68,-41.99,-24.41,
-1000.00,-1000.00,-1000.00,-771.00,
-171.88,-271.00,-402.34,206.54,
-767.09,-803.22,913.57,-1000.00,
312.50,339.84,236.33,-270.51,
-1000.00,-1000.00,-1000.00,-806.15,
-281.25,-463.38,-786.62,339.36,
-852.54,-934.57,603.52,-1000.00,
754.88,799.32,537.11,-562.99,
-892.58,-771.00,-749.02,-988.77,
-599.61,-982.91,-1000.00,830.08,
930.18,523.44,195.31,-730.47,
-866.21,-815.92,884.77,-1000.00,
-83.01,-76.66,-186.52,391.60,
-1000.00,-1000.00,-1000.00,-797.36,
229.98,-84.96,-198.24,-26.86,
-748.54,-776.86,970.70,-1000.00,
184.57,212.40,29.79,-161.13,
-1000.00,-1000.00,-1000.00,-790.04,
-276.86,-273.44,-460.45,221.19,
-796.88,-810.55,892.09,-1000.00,
423.83,443.36,242.68,-271.97,
-1000.00,-1000.00,-1000.00,-811.52,
-281.25,-572.75,-841.31,436.04,
-891.60,986.82,511.72,-1000.00,
911.13,929.20,625.98,-652.83,
-666.99,-568.36,-588.38,923.34,
-710.45,-1000.00,-1000.00,979.00,
866.70,323.73,53.71,-492.68,
-836.43,-783.20,891.11,-1000.00,
57.13,42.97,-139.65,200.68,
-1000.00,-1000.00,-1000.00,-771.00,
70.31,-204.59,-270.02,86.91,
-742.19,-794.92,939.45,-1000.00,
190.92,225.59,73.73,-251.95,
-1000.00,-1000.00,-1000.00,-808.11,
-278.32,-285.16,-609.38,236.33,
-809.57,-826.17,750.00,-1000.00,
522.95,551.27,420.41,-371.58,
-1000.00,-1000.00,-900.39,-855.47,
-381.35,-693.85,-897.46,557.13,
-961.91,867.68,440.92,-1000.00,
-952.15,-935.55,779.79,-794.43,
-393.55,-341.31,-393.55,739.75,
-924.80,-1000.00,-1000.00,-873.05,
623.05,153.81,-74.22,-253.42,
-789.06,-765.14,954.59,-1000.00,
166.02,160.16,-49.32,85.94,
-1000.00,-1000.00,-1000.00,-763.18,
-62.99,-263.18,-311.52,196.29,
-749.51,-801.76,984.86,-1000.00,
200.20,260.25,168.95,-265.63,
-1000.00,-1000.00,-1000.00,-804.69,
-276.37,-365.72,-716.31,237.79,
-824.71,-872.56,666.02,-1000.00,
615.23,669.92,463.87,-462.40,
-1000.00,-938.48,-858.40,-921.88,
-491.70,-850.59,-932.62,711.43,
980.47,689.94,351.56,-894.53,
-896.97,-854.98,834.47,-940.43,
-216.31,-187.99,-272.46,572.75,
-1000.00,-1000.00,-1000.00,-831.54,
388.18,22.95,-134.77,-138.18,
-760.74,-767.09,944.82,-1000.00,
174.32,202.15,-30.27,-61.52,
-1000.00,-1000.00,-1000.00,-777.83,
-171.88,-271.48,-398.44,210.94,
-767.09,-804.20,924.32,-1000.00,
